Unnamed: 0,filename,bbox_x,viewpoint,ia_annotation,species_id,uuid,image uuid,bbox,bbox pred score,category id
198,622848e1-722f-2d2d-71bc-035171401e61,"[246.98143005371094, 1176.607177734375, 2178.714111328125, 2467.300537109375]",Right,True,Grevy's Zebra,a1ea2332-606b-4bd5-a4ff-2acb0308cc4c,622848e1-722f-2d2d-71bc-035171401e61,"[246.98143005371094, 1176.607177734375, 2178.714111328125, 2467.300537109375]",0.9655561447143556,22
198,622848e1-722f-2d2d-71bc-035171401e61,"[246.98143005371094, 1176.607177734375, 2178.714111328125, 2467.300537109375]",Right,True,Grevy's Zebra,da256f7d-08e3-406d-988d-e4c91cf32d6b,622848e1-722f-2d2d-71bc-035171401e61,"[2880.410400390625, 1034.3878173828125, 3872.491455078125, 2085.519287109375]",0.9646347165107728,22
198,622848e1-722f-2d2d-71bc-035171401e61,"[246.98143005371094, 1176.607177734375, 2178.714111328125, 2467.300537109375]",Right,True,Grevy's Zebra,d4b31095-afea-4de8-b303-530422b507ae,622848e1-722f-2d2d-71bc-035171401e61,"[2248.533447265625, 1066.2901611328125, 3487.59814453125, 2225.85400390625]",0.9422190189361572,22
199,622848e1-722f-2d2d-71bc-035171401e61,"[2880.410400390625, 1034.3878173828125, 3872.491455078125, 2085.519287109375]",Left,True,Grevy's Zebra,a1ea2332-606b-4bd5-a4ff-2acb0308cc4c,622848e1-722f-2d2d-71bc-035171401e61,"[246.98143005371094, 1176.607177734375, 2178.714111328125, 2467.300537109375]",0.9655561447143556,22
199,622848e1-722f-2d2d-71bc-035171401e61,"[2880.410400390625, 1034.3878173828125, 3872.491455078125, 2085.519287109375]",Left,True,Grevy's Zebra,da256f7d-08e3-406d-988d-e4c91cf32d6b,622848e1-722f-2d2d-71bc-035171401e61,"[2880.410400390625, 1034.3878173828125, 3872.491455078125, 2085.519287109375]",0.9646347165107728,22
199,622848e1-722f-2d2d-71bc-035171401e61,"[2880.410400390625, 1034.3878173828125, 3872.491455078125, 2085.519287109375]",Left,True,Grevy's Zebra,d4b31095-afea-4de8-b303-530422b507ae,622848e1-722f-2d2d-71bc-035171401e61,"[2248.533447265625, 1066.2901611328125, 3487.59814453125, 2225.85400390625]",0.9422190189361572,22
200,622848e1-722f-2d2d-71bc-035171401e61,"[2248.533447265625, 1066.2901611328125, 3487.59814453125, 2225.85400390625]",Right,True,Grevy's Zebra,a1ea2332-606b-4bd5-a4ff-2acb0308cc4c,622848e1-722f-2d2d-71bc-035171401e61,"[246.98143005371094, 1176.607177734375, 2178.714111328125, 2467.300537109375]",0.9655561447143556,22
200,622848e1-722f-2d2d-71bc-035171401e61,"[2248.533447265625, 1066.2901611328125, 3487.59814453125, 2225.85400390625]",Right,True,Grevy's Zebra,da256f7d-08e3-406d-988d-e4c91cf32d6b,622848e1-722f-2d2d-71bc-035171401e61,"[2880.410400390625, 1034.3878173828125, 3872.491455078125, 2085.519287109375]",0.9646347165107728,22
200,622848e1-722f-2d2d-71bc-035171401e61,"[2248.533447265625, 1066.2901611328125, 3487.59814453125, 2225.85400390625]",Right,True,Grevy's Zebra,d4b31095-afea-4de8-b303-530422b507ae,622848e1-722f-2d2d-71bc-035171401e61,"[2248.533447265625, 1066.2901611328125, 3487.59814453125, 2225.85400390625]",0.9422190189361572,22
201,c766400b-92db-8883-aae8-d6be479303e7,"[91.24694061279297, 1212.116943359375, 1286.0377197265625, 1921.26806640625]",Right,True,Grevy's Zebra,52f1aed6-30fe-4ce6-881c-37682bde8f68,c766400b-92db-8883-aae8-d6be479303e7,"[91.24694061279297, 1212.116943359375, 1286.0377197265625, 1921.26806640625]",0.9271986484527588,22
201,c766400b-92db-8883-aae8-d6be479303e7,"[91.24694061279297, 1212.116943359375, 1286.0377197265625, 1921.26806640625]",Right,True,Grevy's Zebra,ec47b808-4f54-4c7f-a24e-cedbf383ad65,c766400b-92db-8883-aae8-d6be479303e7,"[2448.99853515625, 1243.8973388671875, 4038.288818359375, 1860.8133544921875]",0.9249909520149232,22
202,c766400b-92db-8883-aae8-d6be479303e7,"[2448.99853515625, 1243.8973388671875, 4038.288818359375, 1860.8133544921875]",Right,True,Grevy's Zebra,52f1aed6-30fe-4ce6-881c-37682bde8f68,c766400b-92db-8883-aae8-d6be479303e7,"[91.24694061279297, 1212.116943359375, 1286.0377197265625, 1921.26806640625]",0.9271986484527588,22
202,c766400b-92db-8883-aae8-d6be479303e7,"[2448.99853515625, 1243.8973388671875, 4038.288818359375, 1860.8133544921875]",Right,True,Grevy's Zebra,ec47b808-4f54-4c7f-a24e-cedbf383ad65,c766400b-92db-8883-aae8-d6be479303e7,"[2448.99853515625, 1243.8973388671875, 4038.288818359375, 1860.8133544921875]",0.9249909520149232,22
203,9420253b-0b94-2550-9783-17a217121119,"[1805.3675537109375, 1730.9395751953125, 2832.12841796875, 2545.21728515625]",Left,True,other,afc1a57d-6cba-4b69-9cae-454b91dcdabf,9420253b-0b94-2550-9783-17a217121119,"[1805.3675537109375, 1730.9395751953125, 2832.12841796875, 2545.21728515625]",0.878625750541687,17
203,9420253b-0b94-2550-9783-17a217121119,"[1805.3675537109375, 1730.9395751953125, 2832.12841796875, 2545.21728515625]",Left,True,other,b091f3c7-435e-431c-8442-2324f3ffc133,9420253b-0b94-2550-9783-17a217121119,"[1106.39111328125, 1735.7022705078125, 2117.2666015625, 2600.34326171875]",0.8537808060646057,17
203,9420253b-0b94-2550-9783-17a217121119,"[1805.3675537109375, 1730.9395751953125, 2832.12841796875, 2545.21728515625]",Left,True,other,d1c647ba-56a6-4097-9003-d6c11bd8b59d,9420253b-0b94-2550-9783-17a217121119,"[792.4298095703125, 1580.410400390625, 1054.324951171875, 2075.490966796875]",0.8232074975967407,0
203,9420253b-0b94-2550-9783-17a217121119,"[1805.3675537109375, 1730.9395751953125, 2832.12841796875, 2545.21728515625]",Left,True,other,17eebf46-077d-4b17-8083-a56ce2a36711,9420253b-0b94-2550-9783-17a217121119,"[97.40784454345703, 1797.985107421875, 1289.638916015625, 2719.53515625]",0.8225510716438293,17
204,9420253b-0b94-2550-9783-17a217121119,"[1106.39111328125, 1735.7022705078125, 2117.2666015625, 2600.34326171875]",Left,True,other,afc1a57d-6cba-4b69-9cae-454b91dcdabf,9420253b-0b94-2550-9783-17a217121119,"[1805.3675537109375, 1730.9395751953125, 2832.12841796875, 2545.21728515625]",0.878625750541687,17
204,9420253b-0b94-2550-9783-17a217121119,"[1106.39111328125, 1735.7022705078125, 2117.2666015625, 2600.34326171875]",Left,True,other,b091f3c7-435e-431c-8442-2324f3ffc133,9420253b-0b94-2550-9783-17a217121119,"[1106.39111328125, 1735.7022705078125, 2117.2666015625, 2600.34326171875]",0.8537808060646057,17
204,9420253b-0b94-2550-9783-17a217121119,"[1106.39111328125, 1735.7022705078125, 2117.2666015625, 2600.34326171875]",Left,True,other,d1c647ba-56a6-4097-9003-d6c11bd8b59d,9420253b-0b94-2550-9783-17a217121119,"[792.4298095703125, 1580.410400390625, 1054.324951171875, 2075.490966796875]",0.8232074975967407,0
204,9420253b-0b94-2550-9783-17a217121119,"[1106.39111328125, 1735.7022705078125, 2117.2666015625, 2600.34326171875]",Left,True,other,17eebf46-077d-4b17-8083-a56ce2a36711,9420253b-0b94-2550-9783-17a217121119,"[97.40784454345703, 1797.985107421875, 1289.638916015625, 2719.53515625]",0.8225510716438293,17
205,9420253b-0b94-2550-9783-17a217121119,"[792.4298095703125, 1580.410400390625, 1054.324951171875, 2075.490966796875]",Left,True,other,afc1a57d-6cba-4b69-9cae-454b91dcdabf,9420253b-0b94-2550-9783-17a217121119,"[1805.3675537109375, 1730.9395751953125, 2832.12841796875, 2545.21728515625]",0.878625750541687,17
205,9420253b-0b94-2550-9783-17a217121119,"[792.4298095703125, 1580.410400390625, 1054.324951171875, 2075.490966796875]",Left,True,other,b091f3c7-435e-431c-8442-2324f3ffc133,9420253b-0b94-2550-9783-17a217121119,"[1106.39111328125, 1735.7022705078125, 2117.2666015625, 2600.34326171875]",0.8537808060646057,17
205,9420253b-0b94-2550-9783-17a217121119,"[792.4298095703125, 1580.410400390625, 1054.324951171875, 2075.490966796875]",Left,True,other,d1c647ba-56a6-4097-9003-d6c11bd8b59d,9420253b-0b94-2550-9783-17a217121119,"[792.4298095703125, 1580.410400390625, 1054.324951171875, 2075.490966796875]",0.8232074975967407,0
205,9420253b-0b94-2550-9783-17a217121119,"[792.4298095703125, 1580.410400390625, 1054.324951171875, 2075.490966796875]",Left,True,other,17eebf46-077d-4b17-8083-a56ce2a36711,9420253b-0b94-2550-9783-17a217121119,"[97.40784454345703, 1797.985107421875, 1289.638916015625, 2719.53515625]",0.8225510716438293,17
206,9420253b-0b94-2550-9783-17a217121119,"[97.40784454345703, 1797.985107421875, 1289.638916015625, 2719.53515625]",Left,True,other,afc1a57d-6cba-4b69-9cae-454b91dcdabf,9420253b-0b94-2550-9783-17a217121119,"[1805.3675537109375, 1730.9395751953125, 2832.12841796875, 2545.21728515625]",0.878625750541687,17
206,9420253b-0b94-2550-9783-17a217121119,"[97.40784454345703, 1797.985107421875, 1289.638916015625, 2719.53515625]",Left,True,other,b091f3c7-435e-431c-8442-2324f3ffc133,9420253b-0b94-2550-9783-17a217121119,"[1106.39111328125, 1735.7022705078125, 2117.2666015625, 2600.34326171875]",0.8537808060646057,17
206,9420253b-0b94-2550-9783-17a217121119,"[97.40784454345703, 1797.985107421875, 1289.638916015625, 2719.53515625]",Left,True,other,d1c647ba-56a6-4097-9003-d6c11bd8b59d,9420253b-0b94-2550-9783-17a217121119,"[792.4298095703125, 1580.410400390625, 1054.324951171875, 2075.490966796875]",0.8232074975967407,0
206,9420253b-0b94-2550-9783-17a217121119,"[97.40784454345703, 1797.985107421875, 1289.638916015625, 2719.53515625]",Left,True,other,17eebf46-077d-4b17-8083-a56ce2a36711,9420253b-0b94-2550-9783-17a217121119,"[97.40784454345703, 1797.985107421875, 1289.638916015625, 2719.53515625]",0.8225510716438293,17
207,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1776.544921875, 1180.0218505859375, 2014.5015869140625, 1910.8250732421875]",Back,True,other,51e5e063-e3dd-4cf7-9493-e7458d7cb3a0,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1776.544921875, 1180.0218505859375, 2014.5015869140625, 1910.8250732421875]",0.8901501893997192,0
207,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1776.544921875, 1180.0218505859375, 2014.5015869140625, 1910.8250732421875]",Back,True,other,3d675ce8-87d0-463c-aa43-786574a28bf1,d077cfc3-4a90-b577-abf7-3879cac1c400,"[2063.634033203125, 1048.4300537109375, 2263.34228515625, 1627.9320068359375]",0.8823501467704773,0
207,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1776.544921875, 1180.0218505859375, 2014.5015869140625, 1910.8250732421875]",Back,True,other,d2a6d85c-d2af-4052-b73a-fd0208d9159f,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1927.987548828125, 1069.4097900390625, 2126.457763671875, 1833.1192626953125]",0.8611117601394653,0
207,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1776.544921875, 1180.0218505859375, 2014.5015869140625, 1910.8250732421875]",Back,True,other,3efeecb6-3629-46bc-85a6-8d58e2107d79,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1036.0706787109375, 264.6856994628906, 1871.2972412109375, 2379.09423828125]",0.7909793257713318,0
208,d077cfc3-4a90-b577-abf7-3879cac1c400,"[2063.634033203125, 1048.4300537109375, 2263.34228515625, 1627.9320068359375]",Back,True,other,51e5e063-e3dd-4cf7-9493-e7458d7cb3a0,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1776.544921875, 1180.0218505859375, 2014.5015869140625, 1910.8250732421875]",0.8901501893997192,0
208,d077cfc3-4a90-b577-abf7-3879cac1c400,"[2063.634033203125, 1048.4300537109375, 2263.34228515625, 1627.9320068359375]",Back,True,other,3d675ce8-87d0-463c-aa43-786574a28bf1,d077cfc3-4a90-b577-abf7-3879cac1c400,"[2063.634033203125, 1048.4300537109375, 2263.34228515625, 1627.9320068359375]",0.8823501467704773,0
208,d077cfc3-4a90-b577-abf7-3879cac1c400,"[2063.634033203125, 1048.4300537109375, 2263.34228515625, 1627.9320068359375]",Back,True,other,d2a6d85c-d2af-4052-b73a-fd0208d9159f,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1927.987548828125, 1069.4097900390625, 2126.457763671875, 1833.1192626953125]",0.8611117601394653,0
208,d077cfc3-4a90-b577-abf7-3879cac1c400,"[2063.634033203125, 1048.4300537109375, 2263.34228515625, 1627.9320068359375]",Back,True,other,3efeecb6-3629-46bc-85a6-8d58e2107d79,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1036.0706787109375, 264.6856994628906, 1871.2972412109375, 2379.09423828125]",0.7909793257713318,0
209,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1036.0706787109375, 264.6856994628906, 1871.2972412109375, 2379.09423828125]",Back,True,other,51e5e063-e3dd-4cf7-9493-e7458d7cb3a0,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1776.544921875, 1180.0218505859375, 2014.5015869140625, 1910.8250732421875]",0.8901501893997192,0
209,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1036.0706787109375, 264.6856994628906, 1871.2972412109375, 2379.09423828125]",Back,True,other,3d675ce8-87d0-463c-aa43-786574a28bf1,d077cfc3-4a90-b577-abf7-3879cac1c400,"[2063.634033203125, 1048.4300537109375, 2263.34228515625, 1627.9320068359375]",0.8823501467704773,0
209,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1036.0706787109375, 264.6856994628906, 1871.2972412109375, 2379.09423828125]",Back,True,other,d2a6d85c-d2af-4052-b73a-fd0208d9159f,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1927.987548828125, 1069.4097900390625, 2126.457763671875, 1833.1192626953125]",0.8611117601394653,0
209,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1036.0706787109375, 264.6856994628906, 1871.2972412109375, 2379.09423828125]",Back,True,other,3efeecb6-3629-46bc-85a6-8d58e2107d79,d077cfc3-4a90-b577-abf7-3879cac1c400,"[1036.0706787109375, 264.6856994628906, 1871.2972412109375, 2379.09423828125]",0.7909793257713318,0
210,0914bae8-23d7-3ea5-fe79-e39ee2f7419f,"[1504.841064453125, 1121.4052734375, 3276.036376953125, 1934.713623046875]",Back,True,Grevy's Zebra,033b9f1e-08ac-46b3-85b2-6b0004b061e2,0914bae8-23d7-3ea5-fe79-e39ee2f7419f,"[1504.841064453125, 1121.4052734375, 3276.036376953125, 1934.713623046875]",0.8942817449569702,22
211,ba6b1026-7c97-8a77-ee78-096859f8356c,"[2817.535888671875, 1951.322998046875, 3217.08056640625, 2304.05322265625]",Right,True,Grevy's Zebra,6de7685b-0e22-4cd4-8045-5b17c4d01a49,ba6b1026-7c97-8a77-ee78-096859f8356c,"[2817.535888671875, 1951.322998046875, 3217.08056640625, 2304.05322265625]",0.9427727460861206,22
212,eeeb0646-3343-690e-ecea-f2d2854e7bd4,"[1.3227537870407104, 566.9613037109375, 3709.8095703125, 2661.072265625]",Right,True,Grevy's Zebra,82b90d79-3421-4491-998a-2ad1b1d422f6,eeeb0646-3343-690e-ecea-f2d2854e7bd4,"[1.3227537870407104, 566.9613037109375, 3709.8095703125, 2661.072265625]",0.9660590887069702,22
213,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,"[1560.1614990234375, 2027.36865234375, 1907.3814697265625, 2829.439453125]",Front,True,Grevy's Zebra,06aa616e-9adf-4306-8d10-6c3fd88f27ab,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,"[1560.1614990234375, 2027.36865234375, 1907.3814697265625, 2829.439453125]",0.8947849273681641,22
213,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,"[1560.1614990234375, 2027.36865234375, 1907.3814697265625, 2829.439453125]",Front,True,Grevy's Zebra,36d0b66d-1f52-4a38-bb8b-80850156e6b6,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,"[3823.270751953125, 1842.664794921875, 4030.970947265625, 2403.152587890625]",0.8569212555885315,22
214,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,"[3823.270751953125, 1842.664794921875, 4030.970947265625, 2403.152587890625]",Front,False,Grevy's Zebra,06aa616e-9adf-4306-8d10-6c3fd88f27ab,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,"[1560.1614990234375, 2027.36865234375, 1907.3814697265625, 2829.439453125]",0.8947849273681641,22
214,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,"[3823.270751953125, 1842.664794921875, 4030.970947265625, 2403.152587890625]",Front,False,Grevy's Zebra,36d0b66d-1f52-4a38-bb8b-80850156e6b6,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,"[3823.270751953125, 1842.664794921875, 4030.970947265625, 2403.152587890625]",0.8569212555885315,22
215,b24def5b-46d0-b22e-f294-55e7b9428411,"[1342.123779296875, 1527.415283203125, 1732.935791015625, 1965.0762939453125]",Front,False,other,34e95238-0279-4f40-9e6d-3d44a18dd1c3,b24def5b-46d0-b22e-f294-55e7b9428411,"[1342.123779296875, 1527.415283203125, 1732.935791015625, 1965.0762939453125]",0.8395710587501526,14
216,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[2233.528076171875, 1589.002685546875, 2768.65869140625, 3039.28515625]",Front,True,other,af75f9ba-b301-4ad3-880e-3a19fa8ebbc6,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[2233.528076171875, 1589.002685546875, 2768.65869140625, 3039.28515625]",0.9098442792892456,0
216,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[2233.528076171875, 1589.002685546875, 2768.65869140625, 3039.28515625]",Front,True,other,8476f1ed-4099-4520-b6a1-63c32a3d16c4,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[1230.584228515625, 1910.5416259765625, 1898.5849609375, 3701.597412109375]",0.9025753736495972,0
216,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[2233.528076171875, 1589.002685546875, 2768.65869140625, 3039.28515625]",Front,True,other,f772eb7e-779f-410d-8bb6-e2b342d9968a,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[546.6331176757812, 1588.102294921875, 1320.3736572265625, 3782.90771484375]",0.8954054713249207,0
217,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[1230.584228515625, 1910.5416259765625, 1898.5849609375, 3701.597412109375]",Front,True,other,af75f9ba-b301-4ad3-880e-3a19fa8ebbc6,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[2233.528076171875, 1589.002685546875, 2768.65869140625, 3039.28515625]",0.9098442792892456,0
217,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[1230.584228515625, 1910.5416259765625, 1898.5849609375, 3701.597412109375]",Front,True,other,8476f1ed-4099-4520-b6a1-63c32a3d16c4,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[1230.584228515625, 1910.5416259765625, 1898.5849609375, 3701.597412109375]",0.9025753736495972,0
217,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[1230.584228515625, 1910.5416259765625, 1898.5849609375, 3701.597412109375]",Front,True,other,f772eb7e-779f-410d-8bb6-e2b342d9968a,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[546.6331176757812, 1588.102294921875, 1320.3736572265625, 3782.90771484375]",0.8954054713249207,0
218,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[546.6331176757812, 1588.102294921875, 1320.3736572265625, 3782.90771484375]",Front,True,other,af75f9ba-b301-4ad3-880e-3a19fa8ebbc6,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[2233.528076171875, 1589.002685546875, 2768.65869140625, 3039.28515625]",0.9098442792892456,0
218,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[546.6331176757812, 1588.102294921875, 1320.3736572265625, 3782.90771484375]",Front,True,other,8476f1ed-4099-4520-b6a1-63c32a3d16c4,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[1230.584228515625, 1910.5416259765625, 1898.5849609375, 3701.597412109375]",0.9025753736495972,0
218,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[546.6331176757812, 1588.102294921875, 1320.3736572265625, 3782.90771484375]",Front,True,other,f772eb7e-779f-410d-8bb6-e2b342d9968a,2543634c-da0d-ed8c-6cd6-04bf8227dc25,"[546.6331176757812, 1588.102294921875, 1320.3736572265625, 3782.90771484375]",0.8954054713249207,0
219,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[2028.2503662109375, 1874.3804931640625, 3022.364501953125, 2722.77490234375]",Left,True,other,7571c3b9-4908-4c1f-a1c7-6f1b45cb0e0a,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[2028.2503662109375, 1874.3804931640625, 3022.364501953125, 2722.77490234375]",0.9061803817749025,17
219,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[2028.2503662109375, 1874.3804931640625, 3022.364501953125, 2722.77490234375]",Left,True,other,16f611c5-0623-4310-bdbb-24f856ed3e75,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1348.6456298828125, 1893.6513671875, 2371.62451171875, 2768.07666015625]",0.8977477550506592,17
219,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[2028.2503662109375, 1874.3804931640625, 3022.364501953125, 2722.77490234375]",Left,True,other,197c278d-144d-46de-bba8-7746586da1fe,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[482.6398010253906, 1944.664794921875, 1569.564208984375, 2858.451416015625]",0.8300790786743164,17
219,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[2028.2503662109375, 1874.3804931640625, 3022.364501953125, 2722.77490234375]",Left,True,other,d618db74-a46f-400b-8f0a-001f016fd67e,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1050.4149169921875, 1741.0380859375, 1304.9739990234375, 2216.75048828125]",0.8141646385192871,0
220,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1348.6456298828125, 1893.6513671875, 2371.62451171875, 2768.07666015625]",Left,False,other,7571c3b9-4908-4c1f-a1c7-6f1b45cb0e0a,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[2028.2503662109375, 1874.3804931640625, 3022.364501953125, 2722.77490234375]",0.9061803817749025,17
220,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1348.6456298828125, 1893.6513671875, 2371.62451171875, 2768.07666015625]",Left,False,other,16f611c5-0623-4310-bdbb-24f856ed3e75,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1348.6456298828125, 1893.6513671875, 2371.62451171875, 2768.07666015625]",0.8977477550506592,17
220,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1348.6456298828125, 1893.6513671875, 2371.62451171875, 2768.07666015625]",Left,False,other,197c278d-144d-46de-bba8-7746586da1fe,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[482.6398010253906, 1944.664794921875, 1569.564208984375, 2858.451416015625]",0.8300790786743164,17
220,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1348.6456298828125, 1893.6513671875, 2371.62451171875, 2768.07666015625]",Left,False,other,d618db74-a46f-400b-8f0a-001f016fd67e,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1050.4149169921875, 1741.0380859375, 1304.9739990234375, 2216.75048828125]",0.8141646385192871,0
221,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[482.6398010253906, 1944.664794921875, 1569.564208984375, 2858.451416015625]",Left,True,other,7571c3b9-4908-4c1f-a1c7-6f1b45cb0e0a,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[2028.2503662109375, 1874.3804931640625, 3022.364501953125, 2722.77490234375]",0.9061803817749025,17
221,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[482.6398010253906, 1944.664794921875, 1569.564208984375, 2858.451416015625]",Left,True,other,16f611c5-0623-4310-bdbb-24f856ed3e75,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1348.6456298828125, 1893.6513671875, 2371.62451171875, 2768.07666015625]",0.8977477550506592,17
221,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[482.6398010253906, 1944.664794921875, 1569.564208984375, 2858.451416015625]",Left,True,other,197c278d-144d-46de-bba8-7746586da1fe,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[482.6398010253906, 1944.664794921875, 1569.564208984375, 2858.451416015625]",0.8300790786743164,17
221,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[482.6398010253906, 1944.664794921875, 1569.564208984375, 2858.451416015625]",Left,True,other,d618db74-a46f-400b-8f0a-001f016fd67e,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1050.4149169921875, 1741.0380859375, 1304.9739990234375, 2216.75048828125]",0.8141646385192871,0
222,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1050.4149169921875, 1741.0380859375, 1304.9739990234375, 2216.75048828125]",Left,True,other,7571c3b9-4908-4c1f-a1c7-6f1b45cb0e0a,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[2028.2503662109375, 1874.3804931640625, 3022.364501953125, 2722.77490234375]",0.9061803817749025,17
222,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1050.4149169921875, 1741.0380859375, 1304.9739990234375, 2216.75048828125]",Left,True,other,16f611c5-0623-4310-bdbb-24f856ed3e75,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1348.6456298828125, 1893.6513671875, 2371.62451171875, 2768.07666015625]",0.8977477550506592,17
222,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1050.4149169921875, 1741.0380859375, 1304.9739990234375, 2216.75048828125]",Left,True,other,197c278d-144d-46de-bba8-7746586da1fe,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[482.6398010253906, 1944.664794921875, 1569.564208984375, 2858.451416015625]",0.8300790786743164,17
222,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1050.4149169921875, 1741.0380859375, 1304.9739990234375, 2216.75048828125]",Left,True,other,d618db74-a46f-400b-8f0a-001f016fd67e,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1050.4149169921875, 1741.0380859375, 1304.9739990234375, 2216.75048828125]",0.8141646385192871,0
223,6ecb60f5-88d7-f833-851e-33647fced1a5,"[990.6763916015625, 1315.7144775390625, 4028.153076171875, 2991.575927734375]",Back,True,other,a10ac57e-c1ad-4441-999e-23397297e922,6ecb60f5-88d7-f833-851e-33647fced1a5,"[990.6763916015625, 1315.7144775390625, 4028.153076171875, 2991.575927734375]",0.9593690633773804,0
224,8d1b4d5b-9a80-e81e-4323-fb91d69c5f7d,"[62.793453216552734, 1005.7202758789062, 3649.006591796875, 3386.466064453125]",Right,True,Grevy's Zebra,f98a4afc-abdb-425e-8db9-cfa8e4d987dd,8d1b4d5b-9a80-e81e-4323-fb91d69c5f7d,"[62.793453216552734, 1005.7202758789062, 3649.006591796875, 3386.466064453125]",0.9691467881202698,22
225,d9c0a62c-a012-4b67-082f-4d119e88c457,"[0.6681060791015625, 7.820974349975586, 4023.296142578125, 2540.23193359375]",Front,True,other,143a674a-9734-437c-8995-d25db0487c06,d9c0a62c-a012-4b67-082f-4d119e88c457,"[0.6681060791015625, 7.820974349975586, 4023.296142578125, 2540.23193359375]",0.8864264488220215,0
