,filename,bbox,viewpoint,ia_annotation,species_id
338,6654af53-f2a3-e341-cf43-d95580ce9474.jpg,"[1780.6522216796875, 1719.3231201171875, 2725.32177734375, 2555.36083984375]",Left,True,other
339,6654af53-f2a3-e341-cf43-d95580ce9474.jpg,"[749.044677734375, 1550.77490234375, 1015.6770629882812, 2018.212646484375]",Left,True,other
340,6654af53-f2a3-e341-cf43-d95580ce9474.jpg,"[43.70917892456055, 1762.659912109375, 1227.994140625, 2679.1728515625]",Left,True,other
341,ddaa291b-8e89-cb16-9e5a-4256bc83907f.jpg,"[2431.294921875, 1074.458740234375, 3679.8388671875, 2169.940673828125]",Left,True,other
342,ddaa291b-8e89-cb16-9e5a-4256bc83907f.jpg,"[1597.021240234375, 1082.39404296875, 2822.27099609375, 2190.22509765625]",Left,True,other
343,ddaa291b-8e89-cb16-9e5a-4256bc83907f.jpg,"[504.514892578125, 1175.1649169921875, 1813.750732421875, 2274.841796875]",Left,True,other
344,ddaa291b-8e89-cb16-9e5a-4256bc83907f.jpg,"[1220.3538818359375, 902.6865234375, 1538.8729248046875, 1486.6109619140625]",Left,True,other
345,ddaa291b-8e89-cb16-9e5a-4256bc83907f.jpg,"[2331.251953125, 997.4171752929688, 2560.49609375, 1578.084228515625]",Left,True,other
346,b4e99909-8176-a0e1-447b-6b53d9643209.jpg,"[887.764404296875, 1.0599814653396606, 1669.706787109375, 1537.5396728515625]",Back,True,other
347,b4e99909-8176-a0e1-447b-6b53d9643209.jpg,"[1659.7406005859375, 838.708251953125, 1930.2926025390625, 1323.921630859375]",Back,True,other
348,161c4730-1bfc-9518-39a5-fcb4a3ad5ca1.jpg,"[2491.607421875, 1352.171875, 3117.513916015625, 2998.099365234375]",Right,True,other
349,161c4730-1bfc-9518-39a5-fcb4a3ad5ca1.jpg,"[1702.6976318359375, 1489.6624755859375, 2232.428955078125, 3003.595703125]",Front,True,other
350,161c4730-1bfc-9518-39a5-fcb4a3ad5ca1.jpg,"[1233.7431640625, 1534.6436767578125, 1538.52001953125, 2553.4521484375]",Right,True,other
351,161c4730-1bfc-9518-39a5-fcb4a3ad5ca1.jpg,"[1433.404296875, 1470.4356689453125, 1699.116943359375, 2350.378173828125]","Right, Front",True,other
352,c95bed0d-247a-4a60-f8c3-2f1dc1f7af64.jpg,"[1005.8679809570312, 795.3946533203125, 1746.526123046875, 1739.81103515625]",Front,True,other
353,113162ad-7a52-2266-0386-09872ea68378.jpg,"[1929.041748046875, 2081.028564453125, 2440.75146484375, 2984.361083984375]",Front,False,other
354,113162ad-7a52-2266-0386-09872ea68378.jpg,"[1985.062255859375, 114.31765747070312, 2541.51416015625, 1511.197509765625]",Front,True,other
355,22da8726-c491-8a2d-3c47-26e4c8fce291.jpg,"[2346.283203125, 1382.4169921875, 2996.05517578125, 1704.026123046875]",Right,True,Grevy's Zebra
356,71e99622-4a1c-9848-b752-4361d415d5dd.jpg,"[242.26419067382812, 1314.2198486328125, 1079.455322265625, 3006.078857421875]",Back,True,other
357,71e99622-4a1c-9848-b752-4361d415d5dd.jpg,"[1708.714599609375, 1142.7078857421875, 2791.692138671875, 2995.900146484375]",Back,True,other
358,71e99622-4a1c-9848-b752-4361d415d5dd.jpg,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",Back,True,other
359,71e99622-4a1c-9848-b752-4361d415d5dd.jpg,"[1439.516845703125, 1410.0216064453125, 1851.3726806640625, 3008.412109375]",Right,True,other
360,71e99622-4a1c-9848-b752-4361d415d5dd.jpg,"[2979.01416015625, 1237.7930908203125, 3783.648681640625, 2998.6064453125]",Back,True,other
361,71e99622-4a1c-9848-b752-4361d415d5dd.jpg,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",Back,True,other
362,c3e831c7-b699-7aca-bdb0-20f0578b110c.jpg,"[775.1506958007812, 1520.025390625, 2312.1591796875, 2457.180419921875]",Right,True,Grevy's Zebra
363,c3e831c7-b699-7aca-bdb0-20f0578b110c.jpg,"[2619.59228515625, 1472.527099609375, 3515.304443359375, 2350.30078125]","Right, Back",True,Grevy's Zebra
364,c3e831c7-b699-7aca-bdb0-20f0578b110c.jpg,"[16.850555419921875, 1397.67578125, 1232.8514404296875, 2279.119384765625]",Left,True,Grevy's Zebra
365,e48e3ca8-f9fb-faf3-f7e4-51cba9e5bdd4.jpg,"[2076.282958984375, 1619.2623291015625, 3126.716552734375, 2369.630126953125]",Right,True,Grevy's Zebra
366,8cb2a041-88ab-b3e1-6c27-7186780b6948.jpg,"[394.52288818359375, 1248.182861328125, 3983.294921875, 2784.209228515625]",Left,True,other
367,8cb2a041-88ab-b3e1-6c27-7186780b6948.jpg,"[3309.24072265625, 852.4494018554688, 3882.902099609375, 1918.592529296875]",Left,True,other
368,8cb2a041-88ab-b3e1-6c27-7186780b6948.jpg,"[2531.677734375, 1003.625, 2838.3681640625, 1902.8447265625]",Left,True,other
369,8cb2a041-88ab-b3e1-6c27-7186780b6948.jpg,"[1563.69091796875, 930.9349365234375, 1767.6588134765625, 1348.12744140625]",Right,True,other
370,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167.jpg,"[859.6239624023438, 947.992919921875, 3024.0, 3498.763916015625]",Right,True,other
371,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167.jpg,"[1151.2657470703125, 333.23663330078125, 1971.7601318359375, 1682.6011962890625]",Right,True,other
372,6aee7f0b-a574-ebc8-3202-09cf91c96cc4.jpg,"[295.7879638671875, 1129.466796875, 3584.7236328125, 2547.111083984375]",Left,True,other
373,6aee7f0b-a574-ebc8-3202-09cf91c96cc4.jpg,"[3030.095947265625, 787.3765258789062, 3510.1064453125, 1689.9130859375]",Left,True,other
374,bbfa723b-6943-bbf6-e748-cacf19a6f1c7.jpg,"[964.0245361328125, 684.21484375, 1130.7763671875, 1177.5482177734375]",Front,True,other
375,bbfa723b-6943-bbf6-e748-cacf19a6f1c7.jpg,"[1193.8018798828125, 661.7305908203125, 4026.499267578125, 2991.6875]",Left,True,other
376,8b47da9c-485f-7c91-2f4f-c10127e49022.jpg,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",Right,True,other
377,8b47da9c-485f-7c91-2f4f-c10127e49022.jpg,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",Right,True,other
378,8b47da9c-485f-7c91-2f4f-c10127e49022.jpg,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",Right,True,other
379,8b47da9c-485f-7c91-2f4f-c10127e49022.jpg,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",Back,True,other
380,8b47da9c-485f-7c91-2f4f-c10127e49022.jpg,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",Left,True,other
381,176fbeba-81c1-57d6-b5b1-8dc63321eccc.jpg,"[1878.4671630859375, 1762.8043212890625, 2910.48291015625, 2562.06005859375]",Left,True,other
382,176fbeba-81c1-57d6-b5b1-8dc63321eccc.jpg,"[1176.3277587890625, 1768.8729248046875, 2184.580078125, 2631.850341796875]",Left,True,other
383,176fbeba-81c1-57d6-b5b1-8dc63321eccc.jpg,"[857.96240234375, 1613.2930908203125, 1121.7762451171875, 2108.149658203125]",Left,True,other
384,176fbeba-81c1-57d6-b5b1-8dc63321eccc.jpg,"[180.67019653320312, 1833.9793701171875, 1358.2786865234375, 2738.530517578125]",Left,True,other
385,115d7d1c-52f9-63a1-f734-c90ca8a9ba0c.jpg,"[2306.12109375, 2206.026611328125, 2501.234375, 2465.76953125]",Left,True,Grevy's Zebra
386,ea443d36-b268-611e-17c6-e3692e2340f6.jpg,"[2306.724609375, 1290.7672119140625, 2702.680908203125, 1614.4024658203125]",Right,True,Grevy's Zebra
387,402e130d-5642-8a1a-840d-1806cbc1a539.jpg,"[3.7230467796325684, 1828.62255859375, 3061.11328125, 3202.797607421875]",Right,True,Grevy's Zebra
388,2f049fea-78ce-d450-76e9-0af273c8c20c.jpg,"[1380.0242919921875, 1079.1058349609375, 3255.89404296875, 3240.093994140625]","Left, Front",True,Grevy's Zebra
389,7f580642-b9fd-cbe6-a002-4b99b378053b.jpg,"[1346.3956298828125, 1793.208984375, 3009.594970703125, 4027.01220703125]",Front,True,other
390,7f580642-b9fd-cbe6-a002-4b99b378053b.jpg,"[433.03924560546875, 1441.43310546875, 1650.17041015625, 3200.16259765625]",Front,True,other
391,7f580642-b9fd-cbe6-a002-4b99b378053b.jpg,"[358.99847412109375, 1006.3065185546875, 858.339599609375, 2628.658203125]",Front,True,other
392,42499292-58f8-3faa-8f19-7764f1318ddd.jpg,"[1013.065185546875, 1657.085693359375, 1509.5665283203125, 3011.2900390625]",Right,True,other
393,42499292-58f8-3faa-8f19-7764f1318ddd.jpg,"[1321.4249267578125, 1836.8004150390625, 1633.705078125, 2557.549072265625]",Right,True,other
394,42499292-58f8-3faa-8f19-7764f1318ddd.jpg,"[1542.5338134765625, 1724.556884765625, 1775.5701904296875, 2262.42919921875]",Right,True,other
395,f81bde49-c2ed-4110-363c-f927cc64d446.jpg,"[402.24078369140625, 1400.5023193359375, 1390.17626953125, 3896.69873046875]",Right,True,other
396,f81bde49-c2ed-4110-363c-f927cc64d446.jpg,"[977.4053344726562, 1708.691162109375, 1537.81787109375, 3079.42724609375]",Right,True,other
397,3d955bc6-3328-b788-84ef-b0931c56499f.jpg,"[2190.509521484375, 1656.268798828125, 2718.377197265625, 3116.68505859375]",Front,True,other
398,3d955bc6-3328-b788-84ef-b0931c56499f.jpg,"[504.0072937011719, 1650.11279296875, 1328.6995849609375, 3856.6083984375]",Front,True,other
399,3d955bc6-3328-b788-84ef-b0931c56499f.jpg,"[1222.3316650390625, 1975.8778076171875, 1872.720703125, 3774.181640625]",Front,True,other
400,3d955bc6-3328-b788-84ef-b0931c56499f.jpg,"[1642.02685546875, 1845.12353515625, 2284.54345703125, 3536.1572265625]",Front,True,other
401,2b599d8e-8090-08b4-1366-b936c03a7e9e.jpg,"[764.1298217773438, 200.91334533691406, 4441.099609375, 3266.166748046875]",Left,True,other
402,c0c6f8db-407b-95a7-0989-e127b3c9e591.jpg,"[1987.8992919921875, 509.00384521484375, 2681.88720703125, 1347.04296875]",Front,True,other
403,c0c6f8db-407b-95a7-0989-e127b3c9e591.jpg,"[887.9952392578125, 704.1195678710938, 2104.83349609375, 2890.381103515625]",Right,True,other
404,65180af8-373f-cb7c-2a91-bf03fca84c9c.jpg,"[6.52494478225708, 7.694851398468018, 3608.19140625, 2992.2060546875]",Front,True,other
405,b39f7cc6-1b1a-c6a7-45d6-466a47c4a28f.jpg,"[1438.4190673828125, 594.0316162109375, 1962.757568359375, 1178.8284912109375]",Front,False,other
