uuid,image uuid,bbox pred score,category id,annot species,annot census,bbox gt,bbox pred,bbox x,bbox y,bbox w,bbox h,image fname,bbox,predicted_viewpoint,annotations_census
69e2ef1d-1fe2-4bed-910a-5551a89f411c,10f3a78f-8f12-1641-0541-3aa67f202f4d,0.8303490281105042,22,zebra_grevys,True,"[1, 358, 281, 2569]","[1, 358, 281, 2569]",1.15740966796875,358.154052734375,279.9767761230469,2211.042724609375,10f3a78f-8f12-1641-0541-3aa67f202f4d.jpg,"(1.15740966796875, 358.154052734375, 279.9767761230469, 2211.042724609375)","front, left",False
85c084c6-bce1-4696-94d1-075e70f4a762,f8d68bdd-dc71-1b01-fa4b-23e21c4dadba,0.9261314868927002,22,zebra_grevys,True,"[1, 775, 1205, 2203]","[1, 775, 1205, 2203]",1.3485716581344604,775.19921875,1204.111023068428,1428.646728515625,f8d68bdd-dc71-1b01-fa4b-23e21c4dadba.jpg,"(1.3485716581344604, 775.19921875, 1204.111023068428, 1428.646728515625)",left,False
621bee96-0c6b-48e0-bcc7-0a35c069afae,60c75504-6716-3786-9089-a4928309b0f2,0.941818118095398,22,zebra_grevys,False,"[1900, 1467, 2664, 2452]","[1900, 1467, 2664, 2452]",1900.2874755859375,1467.2218017578125,764.5631103515625,985.7530517578124,60c75504-6716-3786-9089-a4928309b0f2.jpg,"(1900.2874755859375, 1467.2218017578125, 764.5631103515625, 985.7530517578124)","front, left",False
3b025cab-ef1b-4f74-a1c5-3762867e9cc9,0a06a157-b9be-0864-66d1-dd0b4445c552,0.8901434540748596,22,zebra_grevys,False,"[1613, 1979, 1964, 2794]","[1613, 1979, 1964, 2794]",1613.1773681640625,1979.610107421875,351.0162353515625,815.269287109375,0a06a157-b9be-0864-66d1-dd0b4445c552.jpg,"(1613.1773681640625, 1979.610107421875, 351.0162353515625, 815.269287109375)","front, left",False
cfc70458-07dc-46dd-90b2-a8cfa3b2554f,0a06a157-b9be-0864-66d1-dd0b4445c552,0.8861014246940613,22,zebra_grevys,False,"[3878, 1797, 4030, 2362]","[3878, 1797, 4030, 2362]",3878.059814453125,1797.1612548828125,152.095458984375,565.6727294921875,0a06a157-b9be-0864-66d1-dd0b4445c552.jpg,"(3878.059814453125, 1797.1612548828125, 152.095458984375, 565.6727294921875)",front,False
623b8987-a08d-444f-86cb-bde965a4ae94,f48b1585-7987-c6ec-e53a-6c9cc28aeee2,0.922687530517578,22,zebra_grevys,False,"[1814, 1576, 2144, 2404]","[1814, 1576, 2144, 2404]",1814.7916259765625,1576.026611328125,329.2542724609375,828.64453125,f48b1585-7987-c6ec-e53a-6c9cc28aeee2.jpg,"(1814.7916259765625, 1576.026611328125, 329.2542724609375, 828.64453125)","front, left",False
9f114948-4401-4f6f-a196-b63b1488e520,f48b1585-7987-c6ec-e53a-6c9cc28aeee2,0.9194226264953612,22,zebra_grevys,False,"[1486, 1494, 1903, 2036]","[1486, 1494, 1903, 2036]",1486.5120849609375,1494.6207275390625,417.2940673828125,542.2686767578125,f48b1585-7987-c6ec-e53a-6c9cc28aeee2.jpg,"(1486.5120849609375, 1494.6207275390625, 417.2940673828125, 542.2686767578125)",back,False
8665a41c-47a2-472e-945f-50a2b7694449,6c959f91-766b-82d0-d350-0aea5a3a0b0c,0.7926361560821533,17,zebra_grevys,True,"[1244, 1958, 1659, 2704]","[1244, 1958, 1659, 2704]",1244.3460693359375,1958.9613037109375,415.5372314453125,746.0179443359375,6c959f91-766b-82d0-d350-0aea5a3a0b0c.jpg,"(1244.3460693359375, 1958.9613037109375, 415.5372314453125, 746.0179443359375)",back,False
4ef8c31b-2647-4dbd-b077-c59e8c3dc861,c3e831c7-b699-7aca-bdb0-20f0578b110c,0.8644659519195557,22,zebra_grevys,True,"[16, 1397, 1232, 2279]","[16, 1397, 1232, 2279]",16.850555419921875,1397.67578125,1216.0008850097656,881.443603515625,c3e831c7-b699-7aca-bdb0-20f0578b110c.jpg,"(16.850555419921875, 1397.67578125, 1216.0008850097656, 881.443603515625)",left,False
ed0175f5-1e71-4c86-a0a6-27c6d24c2661,115d7d1c-52f9-63a1-f734-c90ca8a9ba0c,0.9180665016174316,22,zebra_grevys,False,"[2306, 2206, 2501, 2465]","[2306, 2206, 2501, 2465]",2306.12109375,2206.026611328125,195.11328125,259.742919921875,115d7d1c-52f9-63a1-f734-c90ca8a9ba0c.jpg,"(2306.12109375, 2206.026611328125, 195.11328125, 259.742919921875)","front, left",False
5fee5cd3-f7d0-4568-b1c8-bfb1de551327,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,0.9442360401153564,16,neither,False,"[2622, 1807, 3834, 2515]","[2622, 1807, 3834, 2515]",2622.61865234375,1807.9866943359375,1211.997802734375,707.3345947265625,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98.jpg,"(2622.61865234375, 1807.9866943359375, 1211.997802734375, 707.3345947265625)",,False
f268f434-1786-4f34-abc1-c579ced5305f,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,0.9250391125679016,7,neither,False,"[1431, 440, 3834, 2051]","[1431, 440, 3834, 2051]",1431.426513671875,440.85693359375,2402.92236328125,1610.463134765625,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98.jpg,"(1431.426513671875, 440.85693359375, 2402.92236328125, 1610.463134765625)",,False
9273f31c-3557-4dff-ae55-43893fc1627d,a1183772-e527-2c4c-652c-6529b2bcf28e,0.9680155515670776,20,neither,False,"[1390, 5, 3363, 3293]","[1390, 5, 3363, 3293]",1390.0386962890625,5.316503524780273,1973.1187744140625,3287.9713382720947,a1183772-e527-2c4c-652c-6529b2bcf28e.jpg,"(1390.0386962890625, 5.316503524780273, 1973.1187744140625, 3287.9713382720947)",,False
1d0dd628-266b-4567-a9ce-1d810787c9ba,66a09ef6-ee75-db68-80c9-dc742dbbc0b3,0.9529464840888976,7,neither,False,"[203, 1227, 3088, 2682]","[203, 1227, 3088, 2682]",203.62469482421875,1227.248291015625,2884.5125122070312,1455.082763671875,66a09ef6-ee75-db68-80c9-dc742dbbc0b3.jpg,"(203.62469482421875, 1227.248291015625, 2884.5125122070312, 1455.082763671875)",,False
fb53716b-61f4-4207-a562-061c85f6871d,938e6b5d-d806-0edd-de0c-e441eff4753b,0.9252302050590516,22,zebra_plains,False,"[2044, 1225, 2586, 1666]","[2044, 1225, 2586, 1666]",2044.659423828125,1225.267822265625,542.1953125,441.22802734375,938e6b5d-d806-0edd-de0c-e441eff4753b.jpg,"(2044.659423828125, 1225.267822265625, 542.1953125, 441.22802734375)",,False
94871d3f-07ac-4248-9c31-4debc13d23a1,938e6b5d-d806-0edd-de0c-e441eff4753b,0.8267876505851746,22,zebra_plains,False,"[2475, 1208, 2846, 1653]","[2475, 1208, 2846, 1653]",2475.616455078125,1208.2918701171875,371.28662109375,445.5435791015625,938e6b5d-d806-0edd-de0c-e441eff4753b.jpg,"(2475.616455078125, 1208.2918701171875, 371.28662109375, 445.5435791015625)",,False
9425b747-51f4-48ad-9d60-25045d13167e,6fce850c-1c35-b391-4f7c-9f2e69f8127e,0.9206515550613404,17,neither,True,"[1914, 1484, 3021, 3324]","[1914, 1484, 3021, 3324]",1914.2645263671875,1484.93115234375,1107.2498779296875,1839.87939453125,6fce850c-1c35-b391-4f7c-9f2e69f8127e.jpg,"(1914.2645263671875, 1484.93115234375, 1107.2498779296875, 1839.87939453125)",,False
685eca07-f4a2-4a4a-9ce1-2710573de342,f16245e4-33aa-3d29-adbb-daf7f909eb35,0.9093654751777648,17,neither,False,"[1695, 1107, 2927, 2210]","[1695, 1107, 2927, 2210]",1695.3048095703125,1107.156982421875,1232.2086181640625,1103.70654296875,f16245e4-33aa-3d29-adbb-daf7f909eb35.jpg,"(1695.3048095703125, 1107.156982421875, 1232.2086181640625, 1103.70654296875)",,False
cfd0c10a-7b0c-4867-b0a9-d3832a59189f,f16245e4-33aa-3d29-adbb-daf7f909eb35,0.8927802443504333,17,neither,False,"[2517, 1096, 3854, 2159]","[2517, 1096, 3854, 2159]",2517.20068359375,1096.2908935546875,1337.075927734375,1062.9620361328125,f16245e4-33aa-3d29-adbb-daf7f909eb35.jpg,"(2517.20068359375, 1096.2908935546875, 1337.075927734375, 1062.9620361328125)",,False
f1e12f88-7fd8-4a9e-b1bb-92c73bff480f,f16245e4-33aa-3d29-adbb-daf7f909eb35,0.8741897940635681,17,neither,False,"[627, 1213, 1947, 2299]","[627, 1213, 1947, 2299]",627.485595703125,1213.3515625,1319.8489990234375,1086.1025390625,f16245e4-33aa-3d29-adbb-daf7f909eb35.jpg,"(627.485595703125, 1213.3515625, 1319.8489990234375, 1086.1025390625)",,False
40e6bcf3-14e3-442a-9487-d395db7d1dad,f0c4100b-ec80-3afd-506d-cc788a403ad4,0.8875741362571716,17,neither,False,"[1242, 1797, 2270, 2645]","[1242, 1797, 2270, 2645]",1242.1011962890625,1797.892578125,1028.7088623046875,847.1357421875,f0c4100b-ec80-3afd-506d-cc788a403ad4.jpg,"(1242.1011962890625, 1797.892578125, 1028.7088623046875, 847.1357421875)",,False
80c559e8-1c31-46ed-b276-028eb875e9a5,f0c4100b-ec80-3afd-506d-cc788a403ad4,0.8852821588516235,17,neither,False,"[1935, 1781, 3020, 2591]","[1935, 1781, 3020, 2591]",1935.271728515625,1781.3172607421875,1085.252197265625,810.3194580078125,f0c4100b-ec80-3afd-506d-cc788a403ad4.jpg,"(1935.271728515625, 1781.3172607421875, 1085.252197265625, 810.3194580078125)",,False
cdbb49fe-45ff-4b0a-8fc4-a501b2d3ba26,f0c4100b-ec80-3afd-506d-cc788a403ad4,0.8480281829833984,17,neither,False,"[242, 1880, 1438, 2749]","[242, 1880, 1438, 2749]",242.8117523193359,1880.031005859375,1195.8138580322266,868.9873046875,f0c4100b-ec80-3afd-506d-cc788a403ad4.jpg,"(242.8117523193359, 1880.031005859375, 1195.8138580322266, 868.9873046875)",,False
78df7eac-ae6e-45b2-96ad-bf70ddd8206e,d83cc398-cef6-55d5-05ed-93cb5ddf5461,0.9796032309532166,20,neither,False,"[55, 116, 4604, 3411]","[55, 116, 4604, 3411]",55.279903411865234,116.95231628417967,4548.935916900635,3294.5247344970703,d83cc398-cef6-55d5-05ed-93cb5ddf5461.jpg,"(55.279903411865234, 116.95231628417967, 4548.935916900635, 3294.5247344970703)",,False
c1aa34f3-7968-4c8a-995b-6513873350cc,dc5ca462-bbd5-1f1d-9c6f-2644b204a6cd,0.8416848182678223,14,neither,True,"[1595, 1409, 1767, 1657]","[1595, 1409, 1767, 1657]",1595.53662109375,1409.353271484375,171.6427001953125,248.0203857421875,dc5ca462-bbd5-1f1d-9c6f-2644b204a6cd.jpg,"(1595.53662109375, 1409.353271484375, 171.6427001953125, 248.0203857421875)",,False
655a5b93-a966-426e-8b6f-14020f61fe68,4b30968e-963b-d7ed-146e-0f7deb14e254,0.9727224707603456,20,neither,False,"[403, 333, 4526, 3159]","[403, 333, 4526, 3159]",403.75238037109375,333.0308532714844,4122.843322753906,2826.4918518066406,4b30968e-963b-d7ed-146e-0f7deb14e254.jpg,"(403.75238037109375, 333.0308532714844, 4122.843322753906, 2826.4918518066406)",,False
5cf60ac4-df13-477b-a78f-5e3c379ef6fe,a5a7b681-fb14-2e4b-6f8c-b60bf295b261,0.9725031852722168,20,neither,False,"[1254, 418, 3859, 3414]","[1254, 418, 3859, 3414]",1254.4892578125,418.4376831054687,2605.2001953125,2995.942443847656,a5a7b681-fb14-2e4b-6f8c-b60bf295b261.jpg,"(1254.4892578125, 418.4376831054687, 2605.2001953125, 2995.942443847656)",,False
23fa3d2e-b3dd-4eef-9f02-547dbaada6f8,c66ed7be-769e-7dde-83df-7685f7fda838,0.8925238847732544,17,neither,False,"[1341, 1728, 2374, 2579]","[1341, 1728, 2374, 2579]",1341.262451171875,1728.2801513671875,1033.60302734375,851.3377685546875,c66ed7be-769e-7dde-83df-7685f7fda838.jpg,"(1341.262451171875, 1728.2801513671875, 1033.60302734375, 851.3377685546875)",,False
0795fcd7-6035-4e3a-9400-37c7b2723675,c66ed7be-769e-7dde-83df-7685f7fda838,0.878825306892395,17,neither,False,"[2042, 1695, 3022, 2526]","[2042, 1695, 3022, 2526]",2042.933349609375,1695.199462890625,979.221923828125,831.117431640625,c66ed7be-769e-7dde-83df-7685f7fda838.jpg,"(2042.933349609375, 1695.199462890625, 979.221923828125, 831.117431640625)",,False
c7cad628-0bea-4ca8-9b92-468d4beea8e9,c66ed7be-769e-7dde-83df-7685f7fda838,0.8380061984062195,17,neither,False,"[358, 1809, 1526, 2682]","[358, 1809, 1526, 2682]",358.0581359863281,1809.264892578125,1168.2194519042969,872.830322265625,c66ed7be-769e-7dde-83df-7685f7fda838.jpg,"(358.0581359863281, 1809.264892578125, 1168.2194519042969, 872.830322265625)",,False
e7c0b734-99b5-41c5-9afe-b640dd25e9f6,23c266c7-bef5-810c-1de2-e7e49ba679af,0.9455206394195556,7,neither,False,"[124, 1121, 3435, 2862]","[124, 1121, 3435, 2862]",124.9294891357422,1121.1900634765625,3310.552200317383,1740.8350830078125,23c266c7-bef5-810c-1de2-e7e49ba679af.jpg,"(124.9294891357422, 1121.1900634765625, 3310.552200317383, 1740.8350830078125)",,False
84835219-c2bf-48d5-b085-5224b59b3499,07491cbc-61e8-adf2-bdab-f3dcafe0098b,0.96939218044281,20,neither,False,"[1488, 497, 3643, 3425]","[1488, 497, 3643, 3425]",1488.64306640625,497.28668212890625,2154.814697265625,2928.2445678710938,07491cbc-61e8-adf2-bdab-f3dcafe0098b.jpg,"(1488.64306640625, 497.28668212890625, 2154.814697265625, 2928.2445678710938)",,False
662489c1-4075-4d96-9f10-6d11eeb5f314,1b7a3731-6202-46ef-5844-a4e0cde9bd02,0.9115435481071472,17,neither,False,"[2410, 1044, 3612, 2159]","[2410, 1044, 3612, 2159]",2410.427490234375,1044.8438720703125,1201.746337890625,1114.7088623046875,1b7a3731-6202-46ef-5844-a4e0cde9bd02.jpg,"(2410.427490234375, 1044.8438720703125, 1201.746337890625, 1114.7088623046875)",,False
881476b9-56e2-4567-9dad-453ad48d20cf,1b7a3731-6202-46ef-5844-a4e0cde9bd02,0.8978297114372253,17,neither,False,"[1575, 1055, 2786, 2139]","[1575, 1055, 2786, 2139]",1575.7523193359375,1055.0152587890625,1210.9666748046875,1084.2276611328125,1b7a3731-6202-46ef-5844-a4e0cde9bd02.jpg,"(1575.7523193359375, 1055.0152587890625, 1210.9666748046875, 1084.2276611328125)",,False
0c52be1c-1754-47e4-bd7e-bcfc6e3996c0,1b7a3731-6202-46ef-5844-a4e0cde9bd02,0.8690198063850403,17,neither,False,"[479, 1140, 1793, 2246]","[479, 1140, 1793, 2246]",479.9085998535156,1140.9378662109375,1313.3810729980469,1106.0167236328125,1b7a3731-6202-46ef-5844-a4e0cde9bd02.jpg,"(479.9085998535156, 1140.9378662109375, 1313.3810729980469, 1106.0167236328125)",,False
9a4a28e8-9382-4ded-9db6-df603496ca3f,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,0.8863485455513,17,neither,False,"[1108, 1752, 2127, 2599]","[1108, 1752, 2127, 2599]",1108.114013671875,1752.8245849609375,1018.991943359375,846.8717041015625,c95c1d02-2fd6-8852-d422-f6f8d3323ca1.jpg,"(1108.114013671875, 1752.8245849609375, 1018.991943359375, 846.8717041015625)",,False
46c6a56a-e743-4114-a5e1-2955d8be8d94,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,0.8671135902404785,17,neither,False,"[1804, 1746, 2791, 2545]","[1804, 1746, 2791, 2545]",1804.2431640625,1746.059326171875,987.53564453125,799.065673828125,c95c1d02-2fd6-8852-d422-f6f8d3323ca1.jpg,"(1804.2431640625, 1746.059326171875, 987.53564453125, 799.065673828125)",,False
0ad26880-4200-4eb3-a7f0-581442f0181f,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,0.8087263703346252,17,neither,False,"[120, 1822, 1305, 2737]","[120, 1822, 1305, 2737]",120.29071807861328,1822.8154296875,1185.4257125854492,914.337890625,c95c1d02-2fd6-8852-d422-f6f8d3323ca1.jpg,"(120.29071807861328, 1822.8154296875, 1185.4257125854492, 914.337890625)",,False
61d62b13-26a2-469f-bedb-9c652d513bd5,17084487-0711-8253-b5a2-8d7b50dc64d8,0.960350215435028,16,neither,True,"[1445, 1680, 2350, 3005]","[1445, 1680, 2350, 3005]",1445.1072998046875,1680.8836669921875,905.8497314453124,1324.4593505859375,17084487-0711-8253-b5a2-8d7b50dc64d8.jpg,"(1445.1072998046875, 1680.8836669921875, 905.8497314453124, 1324.4593505859375)",,False
da9e259b-306b-4188-9640-a9143900627a,e3636b1c-53be-014a-8024-5dde40d6d941,0.850153923034668,14,neither,False,"[1240, 706, 1465, 1073]","[1240, 706, 1465, 1073]",1240.2430419921875,706.6365356445312,225.0411376953125,366.7268676757813,e3636b1c-53be-014a-8024-5dde40d6d941.jpg,"(1240.2430419921875, 706.6365356445312, 225.0411376953125, 366.7268676757813)",,False
4f311546-1065-4cbb-92bf-8225c0392f81,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,0.8376596570014954,16,neither,False,"[520, 2296, 2657, 3965]","[520, 2296, 2657, 3965]",520.6961059570312,2296.138671875,2136.906188964844,1669.23779296875,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6.jpg,"(520.6961059570312, 2296.138671875, 2136.906188964844, 1669.23779296875)",,False
5c2bcdef-96d0-408f-b771-8b22fddf61c1,8c0b39ac-f743-808f-14b8-0bbaf5c1f1a2,0.9617008566856384,7,neither,False,"[8, 1440, 3591, 2972]","[8, 1440, 3591, 2972]",8.73248291015625,1440.4700927734375,3582.364196777344,1532.1900634765625,8c0b39ac-f743-808f-14b8-0bbaf5c1f1a2.jpg,"(8.73248291015625, 1440.4700927734375, 3582.364196777344, 1532.1900634765625)",,False
3eb7d4cd-1441-409c-809f-4be01cfbfc73,0a90a361-b25b-6ee3-b5c4-6d8fe68c7d26,0.9648977518081664,7,neither,False,"[217, 1309, 3804, 2845]","[217, 1309, 3804, 2845]",217.5082244873047,1309.9000244140625,3587.0420684814453,1535.7542724609375,0a90a361-b25b-6ee3-b5c4-6d8fe68c7d26.jpg,"(217.5082244873047, 1309.9000244140625, 3587.0420684814453, 1535.7542724609375)",,False
7a448e05-719a-4bdf-8dc1-d02448aa59e7,3dacebb1-8acf-55df-5c25-5240de2950ce,0.9691346883773804,20,neither,False,"[680, 852, 4098, 3288]","[680, 852, 4098, 3288]",680.4102783203125,852.105712890625,3418.2454833984375,2436.566162109375,3dacebb1-8acf-55df-5c25-5240de2950ce.jpg,"(680.4102783203125, 852.105712890625, 3418.2454833984375, 2436.566162109375)",,False
9208cb20-cfd3-4444-b52c-f39d1dfa5a27,fff33227-2e00-414b-918e-53317ad1b501,0.8537604808807373,22,zebra_plains,True,"[3083, 1525, 3334, 1774]","[3083, 1525, 3334, 1774]",3083.838134765625,1525.846923828125,250.890869140625,248.975341796875,fff33227-2e00-414b-918e-53317ad1b501.jpg,"(3083.838134765625, 1525.846923828125, 250.890869140625, 248.975341796875)",,False
19d3c6b3-4b79-47e4-a272-2986af9e9b44,fff33227-2e00-414b-918e-53317ad1b501,0.8418012857437134,22,zebra_plains,True,"[266, 1400, 531, 1836]","[266, 1400, 531, 1836]",266.1780090332031,1400.686767578125,265.5202331542969,436.0321044921875,fff33227-2e00-414b-918e-53317ad1b501.jpg,"(266.1780090332031, 1400.686767578125, 265.5202331542969, 436.0321044921875)",,False
f5be991f-fa83-4727-a200-10472015443a,cb65732d-8bc5-197a-f61c-4400767697f2,0.8062027096748352,24,neither,False,"[2269, 1162, 2502, 1557]","[2269, 1162, 2502, 1557]",2269.902099609375,1162.3360595703125,232.44921875,395.633056640625,cb65732d-8bc5-197a-f61c-4400767697f2.jpg,"(2269.902099609375, 1162.3360595703125, 232.44921875, 395.633056640625)",,False
d9ea21c3-4144-45b5-95d3-ce2b2ba7cbc2,65c9dcf2-8cf7-131d-db8c-ce2f9d15de96,0.8673104047775269,17,neither,False,"[511, 398, 998, 2102]","[511, 398, 998, 2102]",511.7937622070313,398.1339111328125,487.04052734375,1704.5469970703125,65c9dcf2-8cf7-131d-db8c-ce2f9d15de96.jpg,"(511.7937622070313, 398.1339111328125, 487.04052734375, 1704.5469970703125)",,False
31563492-a7ee-45f3-a17c-ee509278722d,0f606055-d2b5-bcb8-7842-467212101731,0.9384931325912476,23,neither,True,"[2657, 1251, 3542, 2401]","[2657, 1251, 3542, 2401]",2657.22021484375,1251.433349609375,885.339599609375,1150.306396484375,0f606055-d2b5-bcb8-7842-467212101731.jpg,"(2657.22021484375, 1251.433349609375, 885.339599609375, 1150.306396484375)",,False
6055a574-79cd-43a8-9533-4847e67132af,0f606055-d2b5-bcb8-7842-467212101731,0.912501573562622,23,neither,True,"[1767, 1474, 2440, 2309]","[1767, 1474, 2440, 2309]",1767.21826171875,1474.0120849609375,673.524658203125,835.7154541015625,0f606055-d2b5-bcb8-7842-467212101731.jpg,"(1767.21826171875, 1474.0120849609375, 673.524658203125, 835.7154541015625)",,False
422bae12-8c0c-4850-957d-32507a22d37a,0f606055-d2b5-bcb8-7842-467212101731,0.9064549803733826,23,neither,True,"[1306, 1468, 1926, 2366]","[1306, 1468, 1926, 2366]",1306.109375,1468.86083984375,620.056640625,897.278076171875,0f606055-d2b5-bcb8-7842-467212101731.jpg,"(1306.109375, 1468.86083984375, 620.056640625, 897.278076171875)",,False
d58349a1-f1ea-479c-9bcc-8d8f40faaac2,0f606055-d2b5-bcb8-7842-467212101731,0.8823770880699158,23,neither,True,"[952, 1644, 1347, 2416]","[952, 1644, 1347, 2416]",952.6808471679688,1644.6646728515625,395.0470581054687,771.6722412109375,0f606055-d2b5-bcb8-7842-467212101731.jpg,"(952.6808471679688, 1644.6646728515625, 395.0470581054687, 771.6722412109375)",,False
f091a76c-4691-4aec-944e-8997b8530194,0f606055-d2b5-bcb8-7842-467212101731,0.8817511796951294,23,neither,True,"[3288, 1725, 3713, 2235]","[3288, 1725, 3713, 2235]",3288.27783203125,1725.43896484375,425.460693359375,510.186279296875,0f606055-d2b5-bcb8-7842-467212101731.jpg,"(3288.27783203125, 1725.43896484375, 425.460693359375, 510.186279296875)",,False
932c6a36-2d61-4f59-a6fb-244a7954439c,6e9f10e2-26fd-7d5d-c5da-50eeb3b981c5,0.8746125102043152,14,neither,False,"[3054, 627, 3514, 1079]","[3054, 627, 3514, 1079]",3054.42529296875,627.004638671875,460.36865234375,452.05908203125,6e9f10e2-26fd-7d5d-c5da-50eeb3b981c5.jpg,"(3054.42529296875, 627.004638671875, 460.36865234375, 452.05908203125)",,False
30c57b97-1b3f-4507-a450-826d753cf541,6e9f10e2-26fd-7d5d-c5da-50eeb3b981c5,0.8523054718971252,14,neither,False,"[1934, 1173, 2392, 1590]","[1934, 1173, 2392, 1590]",1934.849365234375,1173.04736328125,457.791259765625,417.640869140625,6e9f10e2-26fd-7d5d-c5da-50eeb3b981c5.jpg,"(1934.849365234375, 1173.04736328125, 457.791259765625, 417.640869140625)",,False
3c78cffa-dfd3-43c0-886a-1b9bf327aaf0,42d82d09-32b4-4701-ecaf-db78c103cdb5,0.9504733681678772,20,neither,False,"[1286, 874, 3153, 3250]","[1286, 874, 3153, 3250]",1286.7691650390625,874.2218627929688,1866.4293212890625,2376.1663208007812,42d82d09-32b4-4701-ecaf-db78c103cdb5.jpg,"(1286.7691650390625, 874.2218627929688, 1866.4293212890625, 2376.1663208007812)",,False
bb28f0a9-b23b-49ee-b238-3f908c184d35,f38ee96e-d2f1-ade3-b730-6788634a9986,0.8541566133499146,18,neither,False,"[936, 1994, 1753, 2977]","[936, 1994, 1753, 2977]",936.5419921875,1994.393310546875,816.6845703125,982.98583984375,f38ee96e-d2f1-ade3-b730-6788634a9986.jpg,"(936.5419921875, 1994.393310546875, 816.6845703125, 982.98583984375)",,False
98e83abe-d9a9-410f-99cf-293b4ecec4bc,f38ee96e-d2f1-ade3-b730-6788634a9986,0.7607414722442627,18,neither,False,"[2288, 1152, 3137, 1858]","[2288, 1152, 3137, 1858]",2288.010498046875,1152.974609375,849.17822265625,705.6949462890625,f38ee96e-d2f1-ade3-b730-6788634a9986.jpg,"(2288.010498046875, 1152.974609375, 849.17822265625, 705.6949462890625)",,False
fa454482-f00e-4eab-828e-aed8068b8b1d,c7984ec6-1727-60b1-efa2-a6de4e59a1b2,0.8570005297660828,20,neither,False,"[0, 713, 594, 2068]","[0, 713, 594, 2068]",0.97392076253891,713.5791015625,593.4544849991798,1355.1220703125,c7984ec6-1727-60b1-efa2-a6de4e59a1b2.jpg,"(0.97392076253891, 713.5791015625, 593.4544849991798, 1355.1220703125)",,False
11105136-c9fa-4207-a3f6-38bc02c02c14,c7984ec6-1727-60b1-efa2-a6de4e59a1b2,0.8331122994422913,20,neither,False,"[604, 979, 2688, 2293]","[604, 979, 2688, 2293]",604.1382446289062,979.725341796875,2084.6273803710938,1313.666015625,c7984ec6-1727-60b1-efa2-a6de4e59a1b2.jpg,"(604.1382446289062, 979.725341796875, 2084.6273803710938, 1313.666015625)",,False
a1d0da83-c1c1-47d0-a1f2-f28f9dc79756,90663b3f-8e7f-13df-a0ea-23b27f84ab5c,0.8799793124198914,20,neither,False,"[1147, 1093, 1916, 1953]","[1147, 1093, 1916, 1953]",1147.105224609375,1093.2952880859375,768.966064453125,860.044921875,90663b3f-8e7f-13df-a0ea-23b27f84ab5c.jpg,"(1147.105224609375, 1093.2952880859375, 768.966064453125, 860.044921875)",,False
1c63349a-79da-476b-a61f-1426dc8df701,9420253b-0b94-2550-9783-17a217121119,0.878625750541687,17,neither,False,"[1805, 1730, 2832, 2545]","[1805, 1730, 2832, 2545]",1805.3675537109375,1730.9395751953125,1026.7608642578125,814.2777099609375,9420253b-0b94-2550-9783-17a217121119.jpg,"(1805.3675537109375, 1730.9395751953125, 1026.7608642578125, 814.2777099609375)",,False
fad9ab2c-4f9a-47f9-a0c4-3edd6ec1e774,9420253b-0b94-2550-9783-17a217121119,0.8537808060646057,17,neither,False,"[1106, 1735, 2117, 2600]","[1106, 1735, 2117, 2600]",1106.39111328125,1735.7022705078125,1010.87548828125,864.6409912109375,9420253b-0b94-2550-9783-17a217121119.jpg,"(1106.39111328125, 1735.7022705078125, 1010.87548828125, 864.6409912109375)",,False
beb455f8-2c10-4b28-b50e-1207343886c4,9420253b-0b94-2550-9783-17a217121119,0.8225510716438293,17,neither,False,"[97, 1797, 1289, 2719]","[97, 1797, 1289, 2719]",97.40784454345705,1797.985107421875,1192.231071472168,921.550048828125,9420253b-0b94-2550-9783-17a217121119.jpg,"(97.40784454345705, 1797.985107421875, 1192.231071472168, 921.550048828125)",,False
60786f16-6103-45b1-9a8c-03b3515114cb,b24def5b-46d0-b22e-f294-55e7b9428411,0.8395710587501526,14,neither,False,"[1342, 1527, 1732, 1965]","[1342, 1527, 1732, 1965]",1342.123779296875,1527.415283203125,390.81201171875,437.6610107421875,b24def5b-46d0-b22e-f294-55e7b9428411.jpg,"(1342.123779296875, 1527.415283203125, 390.81201171875, 437.6610107421875)",,False
3fbaad7b-dd0a-491f-9241-36682559cf6a,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,0.9061803817749025,17,neither,False,"[2028, 1874, 3022, 2722]","[2028, 1874, 3022, 2722]",2028.2503662109375,1874.3804931640625,994.1141357421876,848.3944091796875,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b.jpg,"(2028.2503662109375, 1874.3804931640625, 994.1141357421876, 848.3944091796875)",,False
